ds,trend,additive_terms,weekly,yearly,lag_1,lag_2,lag_3,lag_4,lag_5
2019-10-17,7.547345833466605,-1.124515133642486,-6.210914309607425,5.086399175964939,17.32,17.19,17.13,16.53,16.32
2019-10-18,7.891046034553718,-1.0252295969934702,-6.626586890623592,5.601357293630123,17.46,17.32,17.19,17.13,16.53
2019-10-21,8.92214663781506,2.816933979162525,-4.5912596772367475,7.4081936563992725,17.13,17.46,17.32,17.19,17.13
2019-10-22,9.265846838902172,2.7072340962274284,-5.336019905791998,8.043254002019427,16.9,17.13,17.46,17.32,17.19
2019-10-23,9.609547039989286,3.5235225280049227,-5.144546528743223,8.668069056748145,17.04,16.9,17.13,17.46,17.32
2019-10-24,9.953247241076399,3.0570459459897017,-6.210914309600948,9.26796025559065,16.98,17.04,16.9,17.13,17.46
2019-10-25,10.296947442163512,3.2030984763909776,-6.62658689062173,9.829685367012708,19.98,16.98,17.04,16.9,17.13
2019-10-28,11.328048045424854,6.590704533536412,-4.591259677207286,11.181964210743697,21.88,19.98,16.98,17.04,16.9
2019-10-29,11.671748246511967,6.16238441198342,-5.336019905786894,11.498404317770314,21.85,21.88,19.98,16.98,17.04
2019-10-30,12.01544844759908,6.597665855529858,-5.144546528744289,11.742212384274147,21.08,21.85,21.88,19.98,16.98
2019-10-31,12.359148648686194,5.703042775168357,-6.2109143096014945,11.913957084769851,21.0,21.08,21.85,21.88,19.98
2019-11-01,12.702848849773307,5.390129556780566,-6.626586890608524,12.01671644738909,20.99,21.0,21.08,21.85,21.88
2019-11-04,13.73394945303465,7.384723628165163,-4.591259677221003,11.975983305386167,20.89,20.99,21.0,21.08,21.85
2019-11-05,14.077649654121762,6.54124815772616,-5.336019905790488,11.877268063516649,21.16,20.89,20.99,21.0,21.08
2019-11-06,14.421349855208879,6.610646417660628,-5.144546528745356,11.755192946405984,21.15,21.16,20.89,20.99,21.0
2019-11-07,14.765050056295989,5.41170423193275,-6.210914309599915,11.622618541532665,21.77,21.15,21.16,20.89,20.99
2019-11-08,15.108750257383106,4.866099623589176,-6.6265868906359175,11.492686514225094,22.37,21.77,21.15,21.16,20.89
2019-11-11,16.139850860644444,6.653662057722736,-4.591259677234722,11.244921734957458,22.48,22.37,21.77,21.15,21.16
2019-11-12,16.48355106173156,5.9109331520873765,-5.336019905784643,11.24695305787202,23.01,22.48,22.37,21.77,21.15
2019-11-13,16.82725126281867,6.1616130755718,-5.144546528743901,11.3061596043157,23.33,23.01,22.48,22.37,21.77
2019-11-14,17.170951463905787,5.21758098252605,-6.210914309588543,11.428495292114594,23.07,23.33,23.01,22.48,22.37
2019-11-15,17.514651664992897,4.990992434641146,-6.626586890622711,11.617579325263856,23.29,23.07,23.33,23.01,22.48
2019-11-18,18.54575226825424,7.992374046541314,-4.591259677248438,12.58363372378975,23.48,23.29,23.07,23.33,23.01
2019-11-19,18.88945246934135,7.689164893216387,-5.336019905798412,13.025184799014799,23.33,23.48,23.29,23.07,23.33
2019-11-20,19.233152670428467,8.369109007265843,-5.144546528746131,13.513655536011974,23.97,23.33,23.48,23.29,23.07
2019-11-21,19.57685287151558,7.827121170869932,-6.210914309598883,14.038035480468816,23.48,23.97,23.33,23.48,23.29
2019-11-22,19.920553072602694,7.958919184512423,-6.626586890609503,14.585506075121925,23.66,23.48,23.97,23.33,23.48
2019-11-25,20.951653675864037,11.627919881962672,-4.591259677218976,16.21917955918165,22.2,23.66,23.48,23.97,23.33
2019-11-26,21.29535387695115,11.372427755863418,-5.336019905792568,16.708447661655985,22.42,22.2,23.66,23.48,23.97
2019-11-27,21.639054078038267,11.99936172207323,-5.144546528744677,17.14390825081791,21.93,22.42,22.2,23.66,23.48
2019-11-29,22.326454480212494,11.169550155798557,-6.626586890596298,17.796137046394858,22.09,21.93,22.42,22.2,23.66
2019-12-02,23.35755508347383,13.46621340178281,-4.59125967724718,18.05747307902999,22.0,22.09,21.93,22.42,22.2
2019-12-03,23.701255284560947,12.5880316611413,-5.336019905786726,17.924051566928025,22.32,22.0,22.09,21.93,22.42
2019-12-04,24.044955485648057,12.531610065041779,-5.144546528746906,17.676156593788686,22.41,22.32,22.0,22.09,21.93
2019-12-05,24.388655686735174,11.104875235774783,-6.210914309588055,17.315789545362836,22.2,22.41,22.32,22.0,22.09
2019-12-06,24.732355887822283,10.22143830897126,-6.626586890623689,16.848025199594954,22.02,22.2,22.41,22.32,22.0
2019-12-09,25.76345649108363,10.303655599374668,-4.591259677246413,14.894915276621079,22.39,22.02,22.2,22.41,22.32
2019-12-10,26.107156692170737,8.769146421747635,-5.3360199057808835,14.105166327528519,22.64,22.39,22.02,22.2,22.41
2019-12-11,26.450856893257853,8.129159041078735,-5.144546528744098,13.273705569822834,23.26,22.64,22.39,22.02,22.2
2019-12-12,26.794557137412284,6.208540209947673,-6.210914309593498,12.419454519541171,23.51,23.26,22.64,22.39,22.02
2019-12-13,27.13825738156671,4.93561497129645,-6.626586890599139,11.56220186189559,23.98,23.51,23.26,22.64,22.39
2019-12-16,28.16935811403,4.580602093378696,-4.591259677216951,9.171861770595646,23.89,23.98,23.51,23.26,22.64
2019-12-17,28.513058358184427,3.162626796587359,-5.33601990579465,8.49864670238201,25.43,23.89,23.98,23.51,23.26
2019-12-18,28.856758602338857,2.7706323454573742,-5.144546528745164,7.915178874202538,25.27,25.43,23.89,23.98,23.51
2019-12-19,29.200458846493287,1.2241323269854847,-6.2109143095940444,7.4350466365795285,26.21,25.27,25.43,23.89,23.98
2019-12-20,29.544159090647703,0.4425269739920822,-6.626586890597277,7.06911386458936,26.94,26.21,25.27,25.43,23.89
2019-12-23,30.575259823110994,2.1265794867056527,-4.591259677230669,6.717839163936322,27.04,26.94,26.21,25.27,25.43
2019-12-24,30.918960067265424,1.5169071606780367,-5.336019905779371,6.852927066457408,27.95,27.04,26.94,26.21,25.27
2019-12-26,31.60636055557428,1.259759999649548,-6.210914309592467,7.470674309242015,28.35,27.95,27.04,26.94,26.21
2019-12-27,31.95006079972871,1.304845592510164,-6.626586890595416,7.9314324831055805,28.73,28.35,27.95,27.04,26.94
2019-12-30,32.981161532192,5.140104186441892,-4.591259677201206,9.731363863643098,28.69,28.73,28.35,27.95,27.04
2019-12-31,33.324861776346424,5.069533543326984,-5.3360199057829645,10.405553449109949,27.65,28.69,28.73,28.35,27.95
2020-01-02,34.012262264655284,5.525275117538116,-6.2109143095930115,11.736189427131128,27.89,27.65,28.69,28.73,28.35
2020-01-03,34.355962508809704,5.722348327038071,-6.62658689058221,12.34893521762028,28.68,27.89,27.65,28.69,28.73
2020-01-06,35.38706324127299,9.14502746314717,-4.591259677229409,13.736287140376577,29.53,28.68,27.89,27.65,28.69
2020-01-07,35.730763485427424,8.656939725404264,-5.336019905788036,13.992959631192301,30.1,29.53,28.68,27.89,27.65
2020-01-08,36.07446372958185,8.98131311267959,-5.144546528745843,14.125859641425432,31.27,30.1,29.53,28.68,27.89
2020-01-09,36.41816397373628,7.916481776832952,-6.210914309598455,14.127396086431407,32.81,31.27,30.1,29.53,28.68
2020-01-10,36.76186421789071,7.367068342705118,-6.626586890638857,13.993655233343976,32.09,32.81,31.27,30.1,29.53
2020-01-13,37.79296495035398,8.207754779080323,-4.591259677228642,12.799014456308965,31.88,32.09,32.81,31.27,30.1
2020-01-14,38.136665194508424,6.825251164534442,-5.336019905791626,12.161271070326068,34.99,31.88,32.09,32.81,31.27
2020-01-15,38.480365438662844,6.280483226210963,-5.144546528744197,11.42502975495516,35.86,34.99,31.88,32.09,32.81
2020-01-16,38.824065682817285,4.396746405778581,-6.210914309603899,10.60766071538248,34.57,35.86,34.99,31.88,32.09
2020-01-17,39.167765926971704,3.102403586590393,-6.626586890602964,9.728990477193356,34.23,34.57,35.86,34.99,31.88
2020-01-21,40.54256690358942,0.7157345059840242,-5.336019905795222,6.051754411779246,34.03,34.23,34.57,35.86,34.99
2020-01-22,40.88626714774385,0.0643907204417233,-5.144546528742743,5.208937249184466,36.48,34.03,34.23,34.57,35.86
2020-01-23,41.22996739189828,-1.7692943977326097,-6.210914309609342,4.441619911876732,37.97,36.48,34.03,34.23,34.57
2020-01-24,41.57366763605271,-2.857158664671152,-6.626586890601102,3.7694282259299494,38.15,37.97,36.48,34.03,34.23
2020-01-27,42.604768368516,-2.113364044182824,-4.591259677256077,2.4778956330732536,37.65,38.15,37.97,36.48,34.03
2020-01-28,42.948468612670425,-3.012798209007746,-5.336019905779941,2.3232216967721957,37.2,37.65,38.15,37.97,36.48
2020-01-29,43.292168856824844,-2.830855222098725,-5.144546528746328,2.3136913066476024,37.79,37.2,37.65,38.15,37.97
2020-01-30,43.635869100979285,-3.7636234727055617,-6.210914309609887,2.447290836904325,38.73,37.79,37.2,37.65,38.15
2020-01-31,43.979569345133704,-3.908892075003869,-6.626586890646404,2.7176948156425365,42.72,38.73,37.79,37.2,37.65
2020-02-03,45.01067007759699,-0.36655094597799104,-4.591259677212405,4.224708731234414,43.37,42.72,38.73,37.79,37.2
2020-02-04,45.35437032175142,-0.43727853488873986,-5.336019905783536,4.898741370894796,52.0,43.37,42.72,38.73,37.79
2020-02-05,45.69807056590585,0.4761708255226125,-5.1445465287448755,5.620717354267487,59.14,52.0,43.37,42.72,38.73
2020-02-06,46.04177081006028,0.15346039512091536,-6.210914309591493,6.364374704712408,48.98,59.14,52.0,43.37,42.72
2020-02-07,46.385471054214705,0.4754202784847831,-6.626586890644543,7.102007169129325,49.93,48.98,59.14,52.0,43.37
2020-02-10,47.41657178667799,4.403898930863664,-4.591259677226123,8.995158608089788,49.87,49.93,48.98,59.14,52.0
2020-02-11,47.76047652152958,4.092090084226445,-5.336019905798043,9.428109990024488,51.42,49.87,49.93,48.98,59.14
2020-02-12,48.104381256381195,4.575767497445054,-5.1445465287434216,9.720314026188476,51.63,51.42,49.87,49.93,48.98
2020-02-13,48.44828599123278,3.639710037835654,-6.210914309592039,9.850624347427694,51.15,51.63,51.42,49.87,49.93
2020-02-14,48.79219072608439,3.174738258546076,-6.626586890631337,9.801325149177414,53.6,51.15,51.63,51.42,49.87
2020-02-18,50.16780966549077,2.2629988881569503,-5.336019905801637,7.599018793958587,53.34,53.6,51.15,51.63,51.42
2020-02-19,50.51171440034237,1.3907772361876358,-5.144546528747006,6.535323764934642,57.23,53.34,53.6,51.15,51.63
2020-02-20,50.85561913519397,-0.9324488038575363,-6.2109143096072765,5.2784655057497405,61.16,57.23,53.34,53.6,51.15
2020-02-21,51.19952387004557,-2.7838721953448955,-6.626586890618131,3.8427146952732354,59.96,61.16,57.23,53.34,53.6
2020-02-24,52.23123807460036,-5.924351079742055,-4.591259677239075,-1.3330914025029807,60.07,59.96,61.16,57.23,53.34
2020-02-25,52.57514280945196,-8.598261089283803,-5.336019905795794,-3.2622411834880065,55.59,60.07,59.96,61.16,57.23
2020-02-26,52.91904754430356,-10.388441176175927,-5.144546528745553,-5.243894647430375,53.33,55.59,60.07,59.96,61.16
2020-02-27,53.26295227915515,-13.45675852633398,-6.210914309583983,-7.245844216749995,51.92,53.33,55.59,60.07,59.96
2020-02-28,53.606857014006756,-15.86180444147864,-6.6265868906049255,-9.235217550873717,45.27,51.92,53.33,55.59,60.07
2020-03-02,54.638571218561545,-19.396414531720346,-4.591259677267277,-14.805154854453068,44.53,45.27,51.92,53.33,55.59
2020-03-03,54.98247595341314,-21.764685011227606,-5.336019905789949,-16.428665105437656,49.57,44.53,45.27,51.92,53.33
2020-03-04,55.32638068826474,-23.035927722940624,-5.144546528743907,-17.89138119419672,49.7,49.57,44.53,45.27,51.92
2020-03-05,55.67028542311634,-25.382528795452835,-6.210914309589426,-19.171614485863408,49.97,49.7,49.57,44.53,45.27
2020-03-06,56.01419015796794,-26.878182134811567,-6.626586890603062,-20.25159524420851,48.3,49.97,49.7,49.57,44.53
2020-03-09,57.045904362522734,-26.7691810127973,-4.591259677209119,-22.177921335588177,46.9,48.3,49.97,49.7,49.57
2020-03-10,57.38980909737433,-27.70390691842365,-5.336019905784107,-22.367887012639546,40.53,46.9,48.3,49.97,49.7
2020-03-11,57.73371383222593,-27.480818405780578,-5.144546528742454,-22.336271877038122,43.02,40.53,46.9,48.3,49.97
2020-03-12,58.07761856707753,-28.30338872791936,-6.210914309589974,-22.092474418329388,42.28,43.02,40.53,46.9,48.3
2020-03-13,58.42152330192913,-28.2765675063847,-6.626586890578512,-21.649980615806186,37.37,42.28,43.02,40.53,46.9
2020-03-16,59.45323750648391,-23.908752533849803,-4.591259677222837,-19.317492856626966,36.44,37.37,42.28,43.02,40.53
2020-03-17,59.79714224133552,-23.617153361705764,-5.336019905787698,-18.281133455918066,29.67,36.44,37.37,42.28,43.02
2020-03-18,60.141046976187106,-22.302734575280173,-5.144546528746039,-17.158188046534132,28.68,29.67,36.44,37.37,42.28
2020-03-19,60.48495171103872,-22.18679420959421,-6.21091430959052,-15.975879900003694,24.08,28.68,29.67,36.44,37.37
2020-03-20,60.8288564458903,-21.388110859439795,-6.626586890635161,-14.761523968804637,28.51,24.08,28.68,29.67,36.44
2020-03-23,61.8605706504451,-15.778774372612745,-4.5912596772220695,-11.187514695390675,28.5,28.51,24.08,28.68,29.67
2020-03-24,62.204475385296696,-15.434403809131569,-5.336019905772419,-10.098383903359148,28.95,28.5,28.51,24.08,28.68
2020-03-25,62.548380120148295,-14.238818017948846,-5.144546528744393,-9.094271489204454,33.67,28.95,28.5,28.51,24.08
2020-03-26,62.89228485499989,-14.402219097802694,-6.210914309600859,-8.191304788201833,35.95,33.67,28.95,28.5,28.51
2020-03-27,63.23618958985149,-14.029002145606452,-6.6265868906219545,-7.4024152549845,35.21,35.95,33.67,28.95,28.5
2020-03-30,64.26790379440628,-10.3904363982885,-4.591259677221302,-5.799176721067199,34.29,35.21,35.95,33.67,28.95
2020-03-31,64.61180852925789,-10.864889155952532,-5.336019905796365,-5.528869250156169,33.48,34.29,35.21,35.95,33.67
2020-04-01,64.95571326410948,-10.532098281776616,-5.144546528745458,-5.387551753031157,34.93,33.48,34.29,35.21,35.95
2020-04-02,65.29961799896108,-11.580088003545649,-6.210914309601404,-5.369173693944244,32.1,34.93,33.48,34.29,35.21
2020-04-03,65.64352273381269,-12.091936751698105,-6.626586890620091,-5.465349861078015,30.3,32.1,34.93,33.48,34.29
2020-04-06,66.67523693836746,-10.922503898065337,-4.5912596772495045,-6.33124422081583,32.0,30.3,32.1,34.93,33.48
2020-04-07,67.01914167321908,-12.10624232359107,-5.33601990579052,-6.770222417800549,34.42,32.0,30.3,32.1,34.93
2020-04-08,67.36304640807067,-12.40681074756971,-5.144546528744005,-7.2622642188257025,36.36,34.42,32.0,30.3,32.1
2020-04-09,67.74021043705831,-14.005363706227994,-6.210914309606848,-7.794449396621144,36.59,36.36,34.42,32.0,30.3
2020-04-13,69.24886655300885,-14.694031512412343,-4.59125967724874,-10.102771835163605,38.2,36.59,36.36,34.42,32.0
2020-04-14,69.62603058199649,-16.018799868175414,-5.336019905784678,-10.682779962390734,43.4,38.2,36.59,36.36,34.42
2020-04-15,70.00319461098414,-16.398295399774806,-5.144546528745071,-11.253748871029735,47.33,43.4,38.2,36.59,36.36
2020-04-16,70.38035863997176,-18.025052889009384,-6.210914309588453,-11.814138579420929,48.66,47.33,43.4,38.2,36.59
2020-04-17,70.75752266895941,-18.991006264900484,-6.62658689059368,-12.364419374306802,49.68,48.66,47.33,43.4,38.2
2020-04-20,71.88901475592232,-18.577541649209742,-4.591259677262457,-13.986281971947287,50.26,49.68,48.66,47.33,43.4
2020-04-21,72.26617878490994,-19.87115697911216,-5.336019905799186,-14.535137073312976,49.76,50.26,49.68,48.66,47.33
2020-04-22,72.64334281389759,-20.24420172438633,-5.144546528743619,-15.099655195642711,45.78,49.76,50.26,49.68,48.66
2020-04-23,73.02050684288524,-21.898489930595776,-6.210914309593896,-15.68757562100188,48.81,45.78,49.76,50.26,49.68
2020-04-24,73.39767087187288,-22.933226271278134,-6.626586890591817,-16.306639380686317,47.04,48.81,45.78,49.76,50.26
2020-04-27,74.52916295883577,-23.01124904038247,-4.591259677218786,-18.419989363163683,48.34,47.04,48.81,45.78,49.76
2020-04-28,74.90632698782342,-24.563707712130906,-5.336019905793343,-19.227687806337563,53.25,48.34,47.04,48.81,45.78
2020-04-29,75.28349101681106,-25.236764909083558,-5.1445465287472025,-20.092218380336355,51.27,53.25,48.34,47.04,48.81
2020-04-30,75.66065504579868,-27.22485911681487,-6.210914309594442,-21.013944807220422,53.37,51.27,53.25,48.34,47.04
2020-05-01,76.03781907478633,-28.617736828734653,-6.626586890625776,-21.99114993810888,52.13,53.37,51.27,53.25,48.34
2020-05-04,77.16931116174923,-29.797311794296967,-4.591259677232501,-25.20605211706447,46.75,52.13,53.37,51.27,53.25
2020-05-05,77.54647519073688,-31.681078602751654,-5.336019905787498,-26.34505869696416,50.75,46.75,52.13,53.37,51.27
2020-05-06,77.9236392197245,-32.64397711071299,-5.1445465287457495,-27.499430581967236,51.21,50.75,46.75,52.13,53.37
2020-05-07,78.30080324871216,-34.86668277220398,-6.210914309599886,-28.655768462604083,52.17,51.21,50.75,46.75,52.13
2020-05-08,78.6779672776998,-36.42607683011503,-6.626586890623913,-29.79948993949112,52.0,52.17,51.21,50.75,46.75
2020-05-11,79.8094593646627,-37.59050594695052,-4.5912596772317364,-32.99924626971878,54.63,52.0,52.17,51.21,50.75
2020-05-12,80.18662339365035,-39.27238385765497,-5.33601990579109,-33.93636395186388,54.09,54.63,52.0,52.17,51.21
2020-05-13,80.563787422638,-39.92839555447196,-5.144546528744105,-34.783849025727854,53.96,54.09,54.63,52.0,52.17
2020-05-14,80.94095145162562,-41.73930777382907,-6.210914309600432,-35.528393464228635,52.73,53.96,54.09,54.63,52.0
2020-05-15,81.31811548061324,-42.78490154158684,-6.626586890610709,-36.15831465097614,53.56,52.73,53.96,54.09,54.63
2020-05-18,82.44960756757618,-41.86577490249961,-4.591259677202548,-37.274515225297066,53.28,53.56,52.73,53.96,54.09
2020-05-19,82.8267715965638,-42.70814924496708,-5.336019905794684,-37.372129339172396,54.24,53.28,53.56,52.73,53.96
2020-05-20,83.20393562555145,-42.47529583741263,-5.1445465287451695,-37.330749308667464,53.87,54.24,53.28,53.56,52.73
2020-05-21,83.58109965453907,-43.36425921488197,-6.210914309610773,-37.153344905271204,54.37,53.87,54.24,53.28,53.56
2020-05-22,83.95826368352672,-43.47209239613377,-6.626586890597504,-36.845505505536266,55.17,54.37,53.87,54.24,53.28
2020-05-26,85.46691979947728,-39.83905240820885,-5.336019905788842,-34.50303250242001,54.46,55.17,54.37,53.87,54.24
2020-05-27,85.84408382846492,-38.84892867700873,-5.144546528746235,-33.70438214826249,54.59,54.46,55.17,54.37,53.87
2020-05-28,86.22124785745257,-39.061890360866606,-6.2109143095923764,-32.85097605127423,54.68,54.59,54.46,55.17,54.37
2020-05-29,86.59841188644019,-38.58573903739144,-6.626586890642806,-31.959152146748643,53.72,54.68,54.59,54.46,55.17
2020-06-01,87.72990397340311,-33.80382401540308,-4.591259677229982,-29.212564338173095,55.67,53.72,54.68,54.59,54.46
2020-06-02,88.10706800239075,-33.65806382575359,-5.336019905782998,-28.322043919970586,59.87,55.67,53.72,54.68,54.59
2020-06-03,88.48423203137837,-32.60930717260398,-5.144546528744782,-27.464760643859197,58.77,59.87,55.67,53.72,54.68
2020-06-04,88.86139606036599,-32.86116308009823,-6.210914309597819,-26.650248770500404,58.86,58.77,59.87,55.67,53.72
2020-06-05,89.23856008935367,-32.51230977385346,-6.626586890640943,-25.885722883212516,57.63,58.86,58.77,59.87,55.67
2020-06-08,90.64094946775924,-28.517323981914394,-4.591259677229218,-23.926064304685177,59.04,57.63,58.86,58.77,59.87
2020-06-09,91.10841259389446,-28.718386470515547,-5.336019905797504,-23.382366564718044,63.33,59.04,57.63,58.86,58.77
2020-06-10,91.57587572002964,-28.030687548699614,-5.144546528743329,-22.886141019956288,62.71,63.33,59.04,57.63,58.86
2020-06-11,92.04333884616484,-28.640403646818616,-6.210914309598367,-22.429489337220247,68.34,62.71,63.33,59.04,57.63
2020-06-12,92.51080197230003,-28.62909207660581,-6.626586890616393,-22.002505185989417,64.86,68.34,62.71,63.33,59.04
2020-06-15,93.91319135070562,-25.368878166366915,-4.591259677242935,-20.777618489123984,62.35,64.86,68.34,62.71,63.33
2020-06-16,94.38065447684082,-25.678594147034495,-5.336019905801098,-20.3425742412334,66.06,62.35,64.86,68.34,62.71
2020-06-17,94.84811760297603,-25.01514456114228,-5.144546528744394,-19.870598032397883,65.48,66.06,62.35,64.86,68.34
2020-06-18,95.31558072911122,-25.558937100259275,-6.21091430960381,-19.348022790655467,66.12,65.48,66.06,62.35,64.86
2020-06-19,95.7830438552464,-25.38871978737382,-6.626586890614532,-18.76213289675929,66.93,66.12,65.48,66.06,62.35
2020-06-22,97.185433233652,-21.111682726139488,-4.591259677242166,-16.52042304889732,66.73,66.93,66.12,65.48,66.06
2020-06-23,97.65289635978719,-20.9233126432049,-5.336019905785818,-15.587292737419082,66.29,66.73,66.93,66.12,65.48
2020-06-24,98.12035948592238,-19.699559176368275,-5.14454652874546,-14.555012647622817,66.79,66.29,66.73,66.93,66.12
2020-06-25,98.5878226120576,-19.63481968258206,-6.210914309585414,-13.423905372996643,64.06,66.79,66.29,66.73,66.93
2020-06-26,99.0552857381928,-18.823704571398707,-6.626586890601324,-12.197117680797385,65.73,64.06,66.79,66.29,66.73
2020-06-29,100.45767511659838,-12.606913311731411,-4.591259677255885,-8.015653634475525,63.98,65.73,64.06,66.79,66.29
2020-06-30,100.92513824273358,-11.827974570874039,-5.336019905789411,-6.491954665084629,67.29,63.98,65.73,64.06,66.79
2020-07-01,101.39260136886877,-10.072013056790052,-5.144546528746335,-4.927466528043715,71.99,67.29,63.98,65.73,64.06
2020-07-02,101.86006449500395,-9.5502517855529,-6.210914309590857,-3.339337475962043,74.64,71.99,67.29,63.98,65.73
2020-07-06,103.72991699954474,-1.7177425290102157,-4.591259677212214,2.8735171482019983,80.58,74.64,71.99,67.29,63.98
2020-07-07,104.19738012567996,-1.0400003205375052,-5.3360199057835676,4.2960195852460625,91.44,80.58,74.64,71.99,67.29
2020-07-08,104.66484325181514,0.48531034835173514,-5.144546528744879,5.629856877096615,92.66,91.44,80.58,74.64,71.99
2020-07-09,105.13230637795034,0.6481642359364052,-6.210914309591403,6.859078545527808,91.06,92.66,91.44,80.58,74.64
2020-07-10,105.59976950408553,1.3430801116199902,-6.626586890586256,7.969667002206246,92.95,91.06,92.66,91.44,80.58
2020-07-13,107.00215888249113,5.893864401609086,-4.59125967722593,10.485124078835016,102.98,92.95,91.06,92.66,91.44
