date,lstm_forecast,lag_1,lag_2,lag_3,lag_4,lag_5
2024-04-08,173.83322,164.9,171.11,168.38,166.63,175.22
2024-04-09,177.71272,172.98,164.9,171.11,168.38,166.63
2024-04-10,172.61916,176.88,172.98,164.9,171.11,168.38
2024-04-11,175.445,171.76,176.88,172.98,164.9,171.11
2024-04-12,171.9125,174.6,171.76,176.88,172.98,164.9
2024-04-15,162.37877,171.05,174.6,171.76,176.88,172.98
2024-04-16,158.01935,161.48,171.05,174.6,171.76,176.88
2024-04-17,156.36229,157.11,161.48,171.05,174.6,171.76
2024-04-18,150.84741,155.45,157.11,161.48,171.05,174.6
2024-04-19,147.96713,149.93,155.45,157.11,161.48,171.05
2024-04-22,142.96155,147.05,149.93,155.45,157.11,161.48
2024-04-23,145.5953,142.05,147.05,149.93,155.45,157.11
2024-04-24,163.02687,144.68,142.05,147.05,149.93,155.45
2024-04-25,171.04648,162.13,144.68,142.05,147.05,149.93
2024-04-26,169.16467,170.18,162.13,144.68,142.05,147.05
2024-04-29,194.76901,168.29,170.18,162.13,144.68,142.05
2024-04-30,184.07437,194.05,168.29,170.18,162.13,144.68
2024-05-01,180.80478,183.28,194.05,168.29,170.18,162.13
2024-05-02,180.82465,179.99,183.28,194.05,168.29,170.18
2024-05-03,181.9975,180.01,179.99,183.28,194.05,168.29
2024-05-06,185.54477,181.19,180.01,179.99,183.28,194.05
2024-05-07,178.63748,184.76,181.19,180.01,179.99,183.28
2024-05-08,175.56438,177.81,184.76,181.19,180.01,179.99
2024-05-09,172.82816,174.72,177.81,184.76,181.19,180.01
2024-05-10,169.34393,171.97,174.72,177.81,184.76,181.19
2024-05-13,172.74854,168.47,171.97,174.72,177.81,184.76
2024-05-14,178.37895,171.89,168.47,171.97,174.72,177.81
2024-05-15,174.83813,177.55,171.89,168.47,171.97,174.72
2024-05-16,175.68373,173.99,177.55,171.89,168.47,171.97
2024-05-17,178.28947,174.84,173.99,177.55,171.89,168.47
2024-05-20,175.79315,177.46,174.84,173.99,177.55,171.89
2024-05-21,187.37247,174.95,177.46,174.84,173.99,177.55
2024-05-22,180.92404,186.6,174.95,177.46,174.84,173.99
2024-05-23,174.58942,180.11,186.6,174.95,177.46,174.84
2024-05-24,180.05923,173.74,180.11,186.6,174.95,177.46
2024-05-28,177.58344,179.24,173.74,180.11,186.6,174.95
2024-05-29,177.02652,176.75,179.24,173.74,180.11,186.6
2024-05-30,179.61185,176.19,176.75,179.24,173.74,180.11
2024-05-31,178.90596,178.79,176.19,176.75,179.24,173.74
2024-06-03,177.12595,178.08,178.79,176.19,176.75,179.24
2024-06-04,175.6141,176.29,178.08,178.79,176.19,176.75
2024-06-05,175.8429,174.77,176.29,178.08,178.79,176.19
2024-06-06,178.76677,175.0,174.77,176.29,178.08,178.79
2024-06-07,178.30936,177.94,175.0,174.77,176.29,178.08
2024-06-10,174.63916,177.48,177.94,175.0,174.77,176.29
2024-06-11,171.5243,173.79,177.48,177.94,175.0,174.77
2024-06-12,178.12042,170.66,173.79,177.48,177.94,175.0
2024-06-13,183.26953,177.29,170.66,173.79,177.48,177.94
2024-06-14,178.83635,182.47,177.29,170.66,173.79,177.48
2024-06-17,188.20671,178.01,182.47,177.29,170.66,173.79
2024-06-18,185.6441,187.44,178.01,182.47,177.29,170.66
2024-06-20,182.37517,184.86,187.44,178.01,182.47,177.29
2024-06-21,183.80608,181.57,184.86,187.44,178.01,182.47
2024-06-24,183.37883,183.01,181.57,184.86,187.44,178.01
2024-06-25,188.11734,182.58,183.01,181.57,184.86,187.44
2024-06-26,197.07129,187.35,182.58,183.01,181.57,184.86
2024-06-27,198.11313,196.37,187.35,182.58,183.01,181.57
2024-06-28,198.56952,197.42,196.37,187.35,182.58,183.01
2024-07-01,210.45059,197.88,197.42,196.37,187.35,182.58
2024-07-02,231.65842,209.86,197.88,197.42,196.37,187.35
2024-07-03,246.64807,231.26,209.86,197.88,197.42,196.37
2024-07-05,251.73048,246.39,231.26,209.86,197.88,197.42
2024-07-08,253.13736,251.52,246.39,231.26,209.86,197.88
2024-07-09,262.44098,252.94,251.52,246.39,231.26,209.86
2024-07-10,263.3625,262.33,252.94,251.52,246.39,231.26
2024-07-11,241.33788,263.26,262.33,252.94,251.52,246.39
2024-07-12,248.47096,241.03,263.26,262.33,252.94,251.52
2024-07-15,252.84012,248.23,241.03,263.26,262.33,252.94
2024-07-16,256.72394,252.64,248.23,241.03,263.26,262.33
2024-07-17,248.73846,256.56,252.64,248.23,241.03,263.26
2024-07-18,249.4617,248.5,256.56,252.64,248.23,241.03
2024-07-19,239.52486,249.23,248.5,256.56,252.64,248.23
2024-07-22,251.72057,239.2,249.23,248.5,256.56,252.64
2024-07-23,246.63817,251.51,239.2,249.23,248.5,256.56
2024-07-24,216.52702,246.38,251.51,239.2,249.23,248.5
2024-07-25,220.74893,215.99,246.38,251.51,239.2,249.23
2024-07-26,220.30301,220.25,215.99,246.38,251.51,239.2
2024-07-29,232.49068,219.8,220.25,215.99,246.38,251.51
2024-07-30,223.09753,232.1,219.8,220.25,215.99,246.38
2024-07-31,232.46095,222.62,232.1,219.8,220.25,215.99
2024-08-01,217.38928,232.07,222.62,232.1,219.8,220.25
2024-08-02,208.27931,216.86,232.07,222.62,232.1,219.8
2024-08-05,199.56163,207.67,216.86,232.07,222.62,232.1
2024-08-06,201.30756,198.88,207.67,216.86,232.07,222.62
2024-08-07,192.496,200.64,198.88,207.67,216.86,232.07
2024-08-08,199.52193,191.76,200.64,198.88,207.67,216.86
2024-08-09,200.6727,198.84,191.76,200.64,198.88,207.67
2024-08-12,198.18259,200.0,198.84,191.76,200.64,198.88
2024-08-13,208.43797,197.49,200.0,198.84,191.76,200.64
2024-08-14,202.04158,207.83,197.49,200.0,198.84,191.76
2024-08-15,214.69336,201.38,207.83,197.49,200.0,198.84
